Customer,State,Customer Lifetime Value,Response,Coverage,Education,Effective To Date,EmploymentStatus,Gender,Income,Location Code,Marital Status,Monthly Premium Auto,Months Since Last Claim,Months Since Policy Inception,Number of Open Complaints,Number of Policies,Policy Type,Policy,Renew Offer Type,Sales Channel,Total Claim Amount,Vehicle Class,Vehicle Size,CLV_range,CLV_scaled
RR37715,Oregon,8435.176463,No,Basic,Bachelor,2/17/2011,Employed,M,64692,Suburban,Married,70,17,80,0,2,Corporate Auto,Corporate L3,Offer1,Agent,336.0,Two-Door Car,Small,0,0.5344282528980913
AT33529,California,2776.7483420000003,No,Basic,Doctor,1/8/2011,Employed,F,30893,Rural,Divorced,70,25,13,0,1,Corporate Auto,Corporate L2,Offer3,Branch,85.416096,Four-Door Car,Medsize,0,-0.6045662427139227
IJ98317,California,7234.142951999999,No,Extended,Bachelor,2/24/2011,Employed,F,86448,Rural,Married,90,25,79,0,6,Personal Auto,Personal L3,Offer3,Agent,59.853368999999994,Four-Door Car,Medsize,0,0.29267020122334203
NC53424,California,4376.083958,No,Basic,Bachelor,1/14/2011,Unemployed,M,0,Suburban,Married,69,21,70,4,3,Personal Auto,Personal L2,Offer4,Web,331.2,Two-Door Car,Medsize,0,-0.28263329167056533
SE50560,Oregon,2818.31302,No,Basic,College,1/17/2011,Employed,M,88816,Rural,Married,70,33,9,0,1,Personal Auto,Personal L2,Offer3,Branch,164.282841,Two-Door Car,Medsize,0,-0.5961996189022344
UC33108,California,6563.6441429999995,No,Extended,Bachelor,2/22/2011,Employed,M,32375,Suburban,Married,83,17,83,0,6,Personal Auto,Personal L1,Offer1,Agent,398.4,Four-Door Car,Small,0,0.15770437035396537
IN15077,California,4807.846463,No,Basic,High School or Below,1/4/2011,Employed,M,99874,Urban,Married,119,7,42,0,1,Corporate Auto,Corporate L2,Offer2,Call Center,307.639408,Sports Car,Medsize,0,-0.1957230922140166
UB87714,Oregon,9667.129686,No,Extended,Master,1/27/2011,Employed,M,72885,Rural,Divorced,124,35,88,2,6,Personal Auto,Personal L2,Offer1,Branch,233.676034,SUV,Medsize,0,0.7824101853080585
QC55306,Washington,31162.6933,No,Extended,High School or Below,1/15/2011,Employed,M,83170,Urban,Married,97,0,53,0,2,Personal Auto,Personal L2,Offer2,Agent,344.118069,Four-Door Car,Medsize,1,5.109288271036399
OM13505,Washington,5047.483378,No,Basic,Bachelor,1/14/2011,Employed,M,81741,Urban,Single,64,10,94,0,8,Corporate Auto,Corporate L2,Offer1,Agent,186.448395,Four-Door Car,Medsize,0,-0.14748617530109004
IY77611,Arizona,26223.81193,No,Basic,High School or Below,1/7/2011,Unemployed,M,0,Suburban,Single,115,22,15,1,2,Corporate Auto,Corporate L3,Offer1,Call Center,828.0,SUV,Medsize,1,4.115132548878606
YJ42538,Arizona,4035.6838299999995,No,Basic,Bachelor,1/13/2011,Employed,F,21359,Suburban,Married,101,25,5,0,1,Personal Auto,Personal L3,Offer4,Agent,484.8,Sports Car,Medsize,0,-0.3511530048853912
LI10567,Oregon,11700.6441,No,Premium,High School or Below,2/4/2011,Unemployed,M,0,Suburban,Single,169,7,64,0,3,Personal Auto,Personal L2,Offer4,Branch,1312.201307,Sports Car,Medsize,0,1.1917397154823077
GT37101,Oregon,5284.312599,No,Basic,High School or Below,2/27/2011,Employed,F,37640,Urban,Divorced,67,25,74,0,4,Personal Auto,Personal L2,Offer1,Call Center,174.046849,Two-Door Car,Medsize,0,-0.09981442382686448
RI97135,Washington,3008.9695239999996,No,Extended,Bachelor,1/7/2011,Unemployed,M,0,Urban,Single,87,2,55,0,1,Personal Auto,Personal L3,Offer1,Branch,401.484738,Four-Door Car,Medsize,0,-0.5578220511457932
WB66665,Nevada,4349.30875,Yes,Basic,College,2/10/2011,Employed,F,75648,Rural,Married,108,28,10,0,1,Corporate Auto,Corporate L2,Offer2,Branch,112.66091599999999,SUV,Large,0,-0.288022918238001
ZV96574,California,6940.069184,No,Basic,High School or Below,1/16/2011,Unemployed,F,0,Suburban,Married,62,31,30,1,2,Corporate Auto,Corporate L3,Offer2,Branch,297.6,Four-Door Car,Medsize,0,0.23347559878370036
YG68142,Oregon,5864.381825,No,Basic,High School or Below,2/11/2011,Employed,F,72032,Suburban,Married,72,10,73,0,4,Personal Auto,Personal L2,Offer2,Web,438.149129,Four-Door Car,Medsize,0,0.016948684470985357
SD61306,Arizona,5216.914471,No,Basic,High School or Below,1/23/2011,Employed,M,60861,Rural,Married,66,8,82,0,4,Personal Auto,Personal L3,Offer4,Agent,65.425125,Four-Door Car,Small,0,-0.113381106157184
QM38267,Arizona,2666.0545399999996,No,Basic,High School or Below,1/21/2011,Employed,F,86321,Suburban,Married,66,7,25,0,1,Personal Auto,Personal L1,Offer3,Call Center,316.8,Four-Door Car,Medsize,0,-0.6268479839466955
GH54524,California,16973.74021,No,Premium,High School or Below,2/7/2011,Employed,M,69497,Rural,Married,142,30,31,0,2,Personal Auto,Personal L3,Offer4,Agent,92.286763,SUV,Medsize,0,2.2531700837206325
XU98055,Arizona,9546.81655,No,Extended,College,2/4/2011,Medical Leave,M,15406,Suburban,Married,124,7,40,0,3,Personal Auto,Personal L3,Offer3,Call Center,892.8,SUV,Medsize,0,0.7581921521858843
YU80673,California,5106.781547,No,Basic,College,2/7/2011,Disabled,F,29894,Rural,Married,72,9,69,4,3,Personal Auto,Personal L3,Offer3,Agent,16.510134,Four-Door Car,Large,0,-0.1355499473157579
MY80583,Oregon,23981.54344,No,Basic,Bachelor,1/5/2011,Employed,F,84365,Suburban,Married,66,14,42,0,2,Personal Auto,Personal L3,Offer2,Branch,316.8,Four-Door Car,Small,1,3.6637825602985767
XC68458,California,6089.517361,No,Extended,Bachelor,1/20/2011,Medical Leave,M,21832,Suburban,Single,84,29,39,0,3,Personal Auto,Personal L2,Offer1,Web,403.2,Four-Door Car,Small,0,0.06226659446068445
DJ91267,Nevada,29091.239360000003,No,Extended,Bachelor,2/18/2011,Employed,F,34226,Rural,Married,244,29,22,0,2,Personal Auto,Personal L3,Offer1,Agent,494.39502400000003,Luxury SUV,Small,1,4.692321829982299
WD88540,California,3475.0713600000004,No,Extended,High School or Below,1/20/2011,Unemployed,M,0,Suburban,Married,96,6,60,0,1,Personal Auto,Personal L1,Offer4,Web,460.8,Two-Door Car,Large,0,-0.46399963010480066
AL27471,Oregon,3911.118202,No,Extended,Doctor,2/7/2011,Employed,M,30821,Urban,Married,97,27,59,0,1,Personal Auto,Personal L3,Offer2,Web,451.31922699999996,Four-Door Car,Medsize,0,-0.37622702926115353
PT42203,California,8052.243508,No,Premium,College,1/25/2011,Employed,M,78617,Rural,Married,101,3,95,0,3,Corporate Auto,Corporate L1,Offer4,Web,233.169575,Four-Door Car,Medsize,0,0.45734703553407846
YP47665,Washington,5408.911507,No,Basic,Doctor,1/25/2011,Employed,M,80192,Rural,Married,67,22,24,0,7,Personal Auto,Personal L3,Offer2,Agent,95.193157,Four-Door Car,Medsize,0,-0.07473370046403294
TA66375,Oregon,11009.130490000001,Yes,Premium,Bachelor,1/24/2011,Employed,F,51643,Suburban,Single,283,16,43,0,1,Corporate Auto,Corporate L2,Offer2,Agent,1358.4,Luxury Car,Medsize,0,1.0525437800408595
KH16079,Washington,4709.52218,No,Basic,High School or Below,2/12/2011,Unemployed,F,0,Suburban,Single,66,17,29,0,3,Personal Auto,Personal L1,Offer1,Agent,470.57611900000006,Four-Door Car,Small,0,-0.21551495220184055
YA12007,California,9199.539814,No,Extended,College,1/11/2011,Unemployed,F,0,Suburban,Divorced,80,10,11,0,2,Personal Auto,Personal L2,Offer1,Branch,572.8475490000001,Four-Door Car,Medsize,0,0.6882882350025725
QW47320,California,10179.717040000001,Yes,Premium,Bachelor,1/5/2011,Retired,F,14290,Suburban,Married,271,20,40,0,1,Personal Auto,Personal L1,Offer1,Agent,1300.8,Luxury SUV,Medsize,0,0.885589754305243
XK52242,California,9800.33636,No,Extended,Bachelor,1/31/2011,Employed,M,32245,Rural,Married,124,4,58,0,8,Personal Auto,Personal L2,Offer2,Agent,257.502471,SUV,Medsize,0,0.8092235803393927
FQ22639,California,2967.6707969999998,No,Extended,College,2/22/2011,Employed,M,35205,Rural,Married,76,7,11,0,1,Personal Auto,Personal L3,Offer2,Agent,178.839506,Four-Door Car,Large,0,-0.566135141234224
GJ63103,Oregon,18474.71111,No,Basic,High School or Below,2/6/2011,Medical Leave,F,27869,Suburban,Married,67,18,59,0,2,Personal Auto,Personal L3,Offer1,Web,482.4,Two-Door Car,Small,1,2.555303035949719
PE47967,Oregon,7283.934392,No,Basic,College,1/15/2011,Employed,F,79055,Rural,Divorced,186,32,24,1,1,Personal Auto,Personal L1,Offer2,Branch,177.635183,Luxury SUV,Medsize,0,0.30269280376875957
TY20016,Oregon,7980.488637,No,Basic,Bachelor,1/20/2011,Employed,M,72734,Urban,Married,66,7,96,0,2,Personal Auto,Personal L3,Offer4,Web,195.218968,Two-Door Car,Large,0,0.44290337709136846
MB60322,Arizona,5332.462694,Yes,Basic,Doctor,2/22/2011,Employed,F,68931,Urban,Married,66,32,30,0,7,Special Auto,Special L2,Offer2,Branch,309.577946,Four-Door Car,Medsize,0,-0.09012221037191945
NK91488,Nevada,5479.555081,Yes,Basic,Master,1/13/2011,Employed,M,56005,Suburban,Married,68,31,30,1,3,Personal Auto,Personal L3,Offer1,Branch,326.4,Four-Door Car,Small,0,-0.06051373686005228
IS58493,Oregon,4369.697742,No,Basic,Master,2/11/2011,Employed,M,40774,Urban,Married,110,28,59,1,1,Personal Auto,Personal L3,Offer1,Agent,394.968488,Sports Car,Medsize,0,-0.28391878381012153
FT56968,Arizona,2590.096027,No,Basic,High School or Below,1/3/2011,Employed,M,22398,Suburban,Married,67,23,76,2,1,Personal Auto,Personal L1,Offer1,Agent,321.6,Four-Door Car,Large,0,-0.6421378005444865
GC36679,Oregon,3305.129877,No,Extended,High School or Below,1/25/2011,Employed,M,40778,Suburban,Single,86,1,59,0,1,Personal Auto,Personal L3,Offer2,Web,412.8,Four-Door Car,Medsize,0,-0.4982074365086285
GP85044,Arizona,4533.733641,No,Basic,Bachelor,2/12/2011,Employed,M,91967,Rural,Married,113,4,74,0,1,Special Auto,Special L1,Offer1,Agent,156.73674499999998,SUV,Medsize,0,-0.25089972232370494
SH85263,California,7710.912153,No,Basic,Bachelor,1/15/2011,Employed,M,77642,Urban,Married,64,20,14,0,2,Personal Auto,Personal L3,Offer1,Branch,282.14635400000003,Two-Door Car,Large,0,0.3886398740731174
LY14355,Washington,2935.988346,No,Basic,High School or Below,2/27/2011,Employed,F,73847,Suburban,Married,73,34,51,1,1,Personal Auto,Personal L2,Offer2,Web,350.4,Two-Door Car,Small,0,-0.572512554983207
NX34811,Nevada,8295.837442,No,Premium,Bachelor,2/10/2011,Employed,F,85478,Rural,Married,103,29,15,0,6,Personal Auto,Personal L1,Offer1,Call Center,224.15941600000002,Two-Door Car,Medsize,0,0.5063804674443955
VK48036,Oregon,5511.491102,No,Basic,College,1/19/2011,Employed,F,79027,Suburban,Single,70,13,37,0,5,Corporate Auto,Corporate L1,Offer1,Agent,336.0,Four-Door Car,Medsize,0,-0.05408528158008652
ID15010,Oregon,10972.06778,Yes,Extended,Doctor,1/18/2011,Employed,M,24164,Suburban,Divorced,137,2,40,0,5,Personal Auto,Personal L3,Offer2,Agent,657.6,Sports Car,Medsize,0,1.045083364925609
BS13111,Arizona,6630.836093999999,No,Basic,Bachelor,1/18/2011,Unemployed,M,0,Urban,Divorced,66,20,53,0,2,Personal Auto,Personal L3,Offer1,Branch,315.95018500000003,Four-Door Car,Medsize,0,0.17122955096983342
FV94802,Nevada,2566.867823,No,Basic,High School or Below,2/6/2011,Medical Leave,M,25049,Suburban,Married,67,14,7,0,1,Personal Auto,Personal L3,Offer2,Call Center,454.24509800000004,Two-Door Car,Medsize,0,-0.646813444722198
GP42026,California,8382.630118000001,Yes,Basic,High School or Below,2/4/2011,Retired,M,19683,Suburban,Married,117,17,41,1,9,Personal Auto,Personal L3,Offer1,Web,561.6,Sports Car,Medsize,0,0.5238511109004031
JN55850,California,7035.763362999999,No,Extended,Doctor,1/22/2011,Employed,M,77235,Urban,Married,87,2,68,0,5,Personal Auto,Personal L3,Offer2,Branch,310.160362,Two-Door Car,Medsize,0,0.25273804072205397
TJ20375,Arizona,7615.381270999999,No,Basic,High School or Below,1/9/2011,Employed,F,34095,Suburban,Married,63,5,99,0,2,Personal Auto,Personal L3,Offer2,Web,302.4,Two-Door Car,Medsize,0,0.36941030246202966
BC77846,Nevada,6325.0305960000005,No,Extended,High School or Below,2/28/2011,Unemployed,M,0,Suburban,Married,89,4,86,0,7,Personal Auto,Personal L2,Offer3,Agent,614.572672,Two-Door Car,Medsize,0,0.10967344890374704
EW13798,California,4014.4531130000005,Yes,Extended,Doctor,1/8/2011,Employed,F,37384,Suburban,Married,99,9,17,0,1,Personal Auto,Personal L3,Offer2,Agent,475.2,Four-Door Car,Medsize,0,-0.3554265715515737
LC59148,Washington,5597.12496,Yes,Extended,High School or Below,1/27/2011,Employed,F,37995,Suburban,Married,139,16,50,0,1,Personal Auto,Personal L1,Offer1,Branch,667.2,SUV,Medsize,0,-0.03684789854467498
ZZ42291,California,40235.9731,No,Extended,Master,1/13/2011,Employed,F,77143,Rural,Married,125,5,49,3,2,Personal Auto,Personal L3,Offer1,Agent,176.006384,SUV,Small,1,6.935663993826583
XK43825,California,4704.176131,No,Basic,College,2/25/2011,Unemployed,M,0,Suburban,Married,68,10,48,1,3,Personal Auto,Personal L3,Offer3,Call Center,326.4,Two-Door Car,Medsize,0,-0.21659106737977726
OH80943,California,2659.70565,Yes,Extended,College,2/19/2011,Unemployed,F,0,Suburban,Divorced,87,4,4,3,1,Special Auto,Special L3,Offer2,Agent,420.04198099999996,Four-Door Car,Medsize,0,-0.6281259626730503
CF50291,California,4272.80504,No,Premium,College,2/20/2011,Unemployed,F,0,Suburban,Single,114,0,75,0,1,Personal Auto,Personal L2,Offer1,Call Center,1343.619461,Four-Door Car,Small,0,-0.30342247845517634
TJ58873,Oregon,2748.800067,No,Basic,High School or Below,1/14/2011,Employed,M,56900,Urban,Married,68,11,34,0,1,Personal Auto,Personal L3,Offer3,Agent,304.115627,Four-Door Car,Medsize,0,-0.610191997907085
ZU50513,California,8954.840118,No,Basic,Bachelor,1/31/2011,Employed,F,97736,Rural,Married,74,19,22,0,2,Personal Auto,Personal L2,Offer4,Agent,60.090984,Four-Door Car,Medsize,0,0.639032222402968
ZB62469,California,2161.685527,No,Basic,High School or Below,2/21/2011,Unemployed,M,0,Suburban,Single,67,33,75,2,1,Corporate Auto,Corporate L3,Offer2,Call Center,482.4,Two-Door Car,Medsize,0,-0.7283732692873774
FS97588,Oregon,5475.337618,No,Basic,Bachelor,2/22/2011,Employed,F,88251,Urban,Married,68,3,2,0,3,Personal Auto,Personal L3,Offer4,Branch,267.214383,Four-Door Car,Medsize,0,-0.061362677067425514
QT77453,Arizona,5283.3628340000005,No,Extended,High School or Below,1/17/2011,Employed,F,80928,Urban,Divorced,132,26,27,0,1,Corporate Auto,Corporate L1,Offer1,Agent,538.545218,SUV,Medsize,0,-0.10000560361814069
VK37392,Arizona,7772.473464,No,Extended,College,2/3/2011,Employed,M,58345,Urban,Married,98,1,6,0,6,Personal Auto,Personal L1,Offer1,Branch,346.971517,Four-Door Car,Small,0,0.401031653710899
JH94846,California,3829.278604,No,Extended,Bachelor,1/9/2011,Disabled,F,19240,Suburban,Married,99,25,69,0,1,Personal Auto,Personal L2,Offer3,Call Center,475.2,Four-Door Car,Small,0,-0.3927006593315177
TN54884,California,14932.09982,No,Basic,College,1/8/2011,Employed,F,39049,Urban,Married,63,30,34,0,2,Personal Auto,Personal L2,Offer2,Agent,294.75626,Two-Door Car,Medsize,0,1.8422048621957898
PB39857,California,5129.608404,No,Extended,Master,2/23/2011,Employed,M,72433,Urban,Married,126,34,48,0,1,Personal Auto,Personal L3,Offer2,Agent,343.139611,SUV,Large,0,-0.13095509094944113
FC15606,Oregon,9706.375239,No,Extended,College,2/11/2011,Employed,F,23649,Urban,Married,122,2,69,0,6,Personal Auto,Personal L3,Offer1,Branch,535.606632,SUV,Large,0,0.7903099885552456
LV57595,California,5181.620895,Yes,Basic,Master,2/3/2011,Employed,F,97131,Suburban,Married,64,5,80,0,6,Corporate Auto,Corporate L3,Offer2,Agent,307.2,Four-Door Car,Small,0,-0.1204854093196248
OQ41280,Nevada,6503.219978,No,Extended,High School or Below,2/1/2011,Employed,M,46298,Rural,Divorced,88,11,82,3,4,Corporate Auto,Corporate L1,Offer1,Agent,128.292466,Four-Door Car,Medsize,0,0.14554148874351758
NF53775,California,3700.3850030000003,No,Extended,College,2/17/2011,Retired,F,17557,Suburban,Married,96,6,5,0,1,Personal Auto,Personal L2,Offer4,Web,666.724937,Four-Door Car,Medsize,0,-0.41864586865807285
SU56153,Nevada,7776.835189,No,Basic,Bachelor,1/4/2011,Employed,M,63568,Suburban,Married,65,19,5,0,2,Corporate Auto,Corporate L3,Offer4,Agent,390.792553,Two-Door Car,Medsize,0,0.4019096326584333
KG84303,California,3942.9172840000006,No,Extended,Master,1/29/2011,Employed,M,38820,Suburban,Married,99,29,59,0,1,Personal Auto,Personal L3,Offer2,Call Center,547.619785,Four-Door Car,Small,0,-0.3698261386623851
EZ11341,California,8080.948098000001,No,Basic,College,1/20/2011,Employed,M,85210,Rural,Single,68,34,9,0,2,Personal Auto,Personal L1,Offer3,Branch,32.714226000000004,Two-Door Car,Medsize,0,0.4631250306432613
CX18273,Arizona,15797.989780000002,No,Basic,Master,2/25/2011,Employed,M,35754,Urban,Married,199,21,54,0,3,Personal Auto,Personal L3,Offer3,Agent,612.973779,Luxury Car,Medsize,0,2.016501305864568
AR47849,Nevada,5015.009472,Yes,Extended,Bachelor,2/3/2011,Employed,F,48567,Suburban,Single,130,12,15,0,1,Personal Auto,Personal L1,Offer2,Agent,624.0,SUV,Medsize,0,-0.1540229023556851
EB12732,Oregon,2847.965582,No,Basic,High School or Below,1/31/2011,Employed,F,96357,Urban,Married,71,4,69,1,1,Personal Auto,Personal L3,Offer2,Branch,238.24510299999997,Four-Door Car,Medsize,0,-0.5902308049177555
PF78020,California,5574.618901,No,Basic,College,2/15/2011,Employed,M,20075,Suburban,Married,71,0,28,0,3,Personal Auto,Personal L2,Offer1,Agent,371.679189,Four-Door Car,Small,0,-0.04137818094302933
YD71702,Oregon,3157.551595,No,Extended,Bachelor,2/2/2011,Employed,M,46655,Urban,Single,82,27,20,0,1,Personal Auto,Personal L2,Offer1,Agent,336.892624,Four-Door Car,Medsize,0,-0.527913716640746
IG90926,Arizona,2476.588891,No,Basic,College,2/4/2011,Employed,F,71551,Suburban,Single,62,10,19,0,1,Personal Auto,Personal L3,Offer3,Branch,297.6,Four-Door Car,Medsize,0,-0.6649858425010284
AL95338,California,6679.139606000001,No,Extended,High School or Below,2/10/2011,Unemployed,F,0,Suburban,Single,91,3,94,0,5,Personal Auto,Personal L2,Offer1,Agent,655.2,Four-Door Car,Medsize,0,0.18095264599025887
FV42881,Oregon,2902.1518969999997,No,Basic,College,2/5/2011,Employed,F,96137,Rural,Married,73,17,34,2,1,Corporate Auto,Corporate L1,Offer1,Call Center,67.490616,Two-Door Car,Medsize,0,-0.5793235506056531
EV60177,California,8503.942634,No,Basic,High School or Below,2/8/2011,Employed,F,87771,Suburban,Single,74,8,9,4,2,Personal Auto,Personal L3,Offer2,Branch,355.2,Four-Door Car,Small,0,0.5482703109004952
EY75197,Arizona,5611.926939,No,Premium,Bachelor,1/24/2011,Unemployed,F,0,Suburban,Single,158,5,59,0,1,Personal Auto,Personal L3,Offer3,Agent,1137.6,SUV,Medsize,0,-0.03386838334281272
BP92643,Arizona,13770.976180000001,Yes,Premium,High School or Below,2/1/2011,Employed,F,59207,Suburban,Single,116,23,21,0,2,Personal Auto,Personal L1,Offer1,Agent,556.8,Four-Door Car,Medsize,0,1.6084803354536776
YK43172,Arizona,3319.620511,No,Extended,Bachelor,1/12/2011,Employed,M,69152,Rural,Single,89,8,83,4,1,Personal Auto,Personal L3,Offer3,Web,221.359492,Four-Door Car,Large,0,-0.49529059246448925
TY84623,California,9816.528301999999,Yes,Basic,College,1/28/2011,Employed,M,37256,Rural,Married,62,15,7,0,2,Corporate Auto,Corporate L2,Offer1,Branch,128.969729,Four-Door Car,Medsize,0,0.8124828835269375
MG10140,Oregon,3746.751625,Yes,Extended,College,2/26/2011,Employed,F,41479,Rural,Married,94,14,38,1,1,Personal Auto,Personal L1,Offer2,Call Center,19.575682999999998,Two-Door Car,Large,0,-0.4093126534773188
MM90239,Oregon,6369.262355,Yes,Extended,High School or Below,1/20/2011,Employed,M,34498,Suburban,Single,83,30,72,0,7,Personal Auto,Personal L1,Offer2,Branch,398.4,Two-Door Car,Small,0,0.11857693392731095
SW31412,Oregon,14808.05624,No,Basic,College,2/22/2011,Employed,F,41440,Suburban,Married,62,20,80,1,2,Personal Auto,Personal L3,Offer3,Agent,297.6,Four-Door Car,Small,0,1.81723592173834
WG37485,Oregon,5350.367001,No,Extended,College,1/11/2011,Employed,F,58357,Suburban,Single,137,27,76,2,1,Personal Auto,Personal L2,Offer2,Call Center,708.2207129999999,Sports Car,Medsize,0,-0.08651822235887681
RY43586,Oregon,8372.851175,No,Basic,Master,1/12/2011,Disabled,F,12590,Rural,Married,73,22,1,0,2,Personal Auto,Personal L3,Offer1,Agent,132.50346100000002,Two-Door Car,Medsize,0,0.5218826910474463
GU33167,Oregon,5568.984683,No,Basic,College,1/15/2011,Employed,M,53997,Suburban,Married,69,26,3,0,3,Personal Auto,Personal L3,Offer1,Branch,345.158393,Four-Door Car,Medsize,0,-0.04251230214274233
MH76107,California,4013.945512,No,Basic,College,1/8/2011,Employed,M,56586,Rural,Married,100,33,86,0,1,Personal Auto,Personal L3,Offer2,Agent,121.92801399999999,Sports Car,Medsize,0,-0.3555287474090035
IN91592,California,2810.671023,No,Basic,Bachelor,2/28/2011,Employed,F,73858,Suburban,Married,72,8,59,3,1,Personal Auto,Personal L3,Offer4,Agent,422.59237,Four-Door Car,Medsize,0,-0.597737889307434
BJ82316,Oregon,12036.620509999999,Yes,Basic,Bachelor,2/10/2011,Employed,M,44428,Suburban,Single,104,17,61,0,2,Corporate Auto,Corporate L1,Offer1,Call Center,499.2,SUV,Medsize,0,1.259368971074558
TO14996,Oregon,5633.949267,No,Basic,High School or Below,2/9/2011,Employed,M,37595,Suburban,Married,70,2,22,0,9,Personal Auto,Personal L3,Offer1,Branch,501.99463499999996,Four-Door Car,Medsize,0,-0.02943547196951609
EX63393,California,6314.4920090000005,No,Extended,Master,2/27/2011,Employed,F,66947,Suburban,Married,78,13,12,0,6,Personal Auto,Personal L1,Offer3,Agent,374.4,Four-Door Car,Small,0,0.10755211903477152
FE93665,Oregon,7897.015070999999,No,Basic,High School or Below,1/30/2011,Unemployed,F,0,Suburban,Single,72,8,54,0,2,Personal Auto,Personal L2,Offer1,Agent,518.4,Two-Door Car,Medsize,0,0.4261008428592458
JL16084,Arizona,6611.118163,No,Extended,College,1/3/2011,Unemployed,F,0,Suburban,Single,95,15,37,0,3,Personal Auto,Personal L3,Offer1,Branch,564.302867,Four-Door Car,Medsize,0,0.16726049553719366
WR85740,Arizona,8149.769437000001,No,Basic,Doctor,1/26/2011,Unemployed,F,0,Suburban,Married,71,28,76,0,2,Corporate Auto,Corporate L3,Offer2,Call Center,340.8,Two-Door Car,Medsize,0,0.47697819350499887
EJ96266,California,2965.71995,No,Basic,College,2/11/2011,Employed,F,26472,Suburban,Married,74,22,31,0,1,Personal Auto,Personal L1,Offer2,Branch,355.2,Four-Door Car,Medsize,0,-0.5665278305018555
BS90503,Washington,5395.091602,No,Basic,Bachelor,2/15/2011,Employed,F,86640,Rural,Married,67,2,25,0,5,Personal Auto,Personal L1,Offer2,Web,65.45736600000001,Four-Door Car,Medsize,0,-0.07751553234176976
NA12740,Oregon,5004.310469,No,Basic,Master,2/10/2011,Disabled,M,25486,Rural,Married,65,15,53,0,3,Special Auto,Special L3,Offer1,Web,72.438681,Two-Door Car,Medsize,0,-0.15617652263060033
EK91340,Oregon,7546.613549,No,Basic,Bachelor,1/20/2011,Employed,M,31266,Suburban,Married,193,6,79,0,1,Corporate Auto,Corporate L3,Offer4,Branch,926.4,Luxury Car,Large,0,0.35556793225623223
TP54769,California,5103.35758,No,Extended,Bachelor,2/27/2011,Employed,F,39452,Urban,Divorced,131,6,54,0,1,Corporate Auto,Corporate L3,Offer1,Web,398.190882,SUV,Medsize,0,-0.13623916338120254
JV40853,California,27666.300519999997,No,Extended,High School or Below,2/9/2011,Employed,F,61886,Suburban,Divorced,87,3,49,0,2,Personal Auto,Personal L3,Offer2,Branch,417.6,Two-Door Car,Small,1,4.405493498750099
OA46321,Oregon,15512.249969999999,No,Basic,College,1/17/2011,Employed,M,54833,Suburban,Married,198,22,92,3,3,Corporate Auto,Corporate L3,Offer3,Agent,1396.702365,Luxury Car,Large,0,1.9589842598214513
GF35623,California,5886.615741,No,Extended,High School or Below,1/23/2011,Unemployed,F,0,Suburban,Single,81,21,37,0,4,Personal Auto,Personal L2,Offer1,Branch,583.2,Four-Door Car,Small,0,0.02142418674800704
BR76202,California,4626.801093,Yes,Basic,Master,1/16/2011,Employed,F,79487,Suburban,Divorced,114,20,87,0,1,Personal Auto,Personal L2,Offer2,Branch,547.2,SUV,Medsize,0,-0.23216601867282216
EN61670,Arizona,5332.462694,Yes,Basic,Doctor,2/22/2011,Employed,F,68931,Urban,Married,66,32,30,0,7,Personal Auto,Personal L1,Offer2,Branch,309.577946,Four-Door Car,Medsize,0,-0.09012221037191945
UH89141,Oregon,33279.77231,No,Basic,High School or Below,1/23/2011,Employed,F,59130,Urban,Married,117,21,7,0,2,Corporate Auto,Corporate L3,Offer4,Call Center,436.533172,Sports Car,Medsize,1,5.535438659024288
PY20159,Nevada,4787.812897,No,Extended,College,1/27/2011,Employed,M,45225,Rural,Single,124,15,83,0,1,Corporate Auto,Corporate L1,Offer3,Web,209.176923,Sports Car,Small,0,-0.19975568234568156
PC27174,Oregon,4031.539471,No,Premium,College,2/23/2011,Unemployed,F,0,Suburban,Single,117,2,41,0,1,Personal Auto,Personal L1,Offer2,Web,842.4,Four-Door Car,Medsize,0,-0.35198722986588016
EY78874,California,2715.68743,No,Basic,Doctor,2/11/2011,Medical Leave,M,20848,Suburban,Married,71,9,76,0,1,Corporate Auto,Corporate L1,Offer4,Agent,350.14387200000004,Four-Door Car,Small,0,-0.6168572961969453
ZB50601,Nevada,5161.789881000001,No,Basic,College,2/10/2011,Unemployed,M,0,Suburban,Married,70,6,24,0,6,Personal Auto,Personal L3,Offer1,Web,469.491537,Four-Door Car,Medsize,0,-0.12447722741917368
ET81343,California,8750.643581,No,Extended,Doctor,1/21/2011,Employed,M,59047,Suburban,Divorced,76,2,73,3,2,Personal Auto,Personal L3,Offer1,Web,364.8,Four-Door Car,Medsize,0,0.5979291586735074
UF84144,Washington,3312.323945,No,Extended,College,1/8/2011,Employed,M,26285,Suburban,Married,84,7,1,0,1,Corporate Auto,Corporate L2,Offer3,Call Center,403.2,Four-Door Car,Medsize,0,-0.49675933048380355
UF36353,Oregon,10914.204459999999,No,Extended,College,1/2/2011,Employed,M,71656,Rural,Married,137,3,88,0,8,Special Auto,Special L3,Offer3,Branch,61.915326,SUV,Medsize,0,1.0334359601042522
PY79113,California,2602.650842,No,Basic,Master,1/24/2011,Employed,M,41958,Urban,Married,66,15,49,1,1,Corporate Auto,Corporate L3,Offer4,Call Center,206.818326,Four-Door Car,Small,0,-0.6396106207566306
